MaxAbsPartialCharge,MolLogP,Kappa1,PEOE_VSA2,PEOE_VSA6,SlogP_VSA8,BCUT2D_MWLOW,fr_Ndealkylation2,MaxPartialCharge,HallKierAlpha,NumSaturatedHeterocycles,SMR_VSA3,fr_NH2,SMR_VSA6,EState_VSA8,SMR_VSA7,NOCount,PAMPA,ID
0.458375097739193,2.74680000000001,12.7487132417476,43.1508346566464,96.3361786314418,0.0,-0.249287762450187,1,0.328708835949719,-6.08,3,46.1487056898438,0,26.9453731691964,4.73686295380005,35.7755450300135,20,-5.41,0
0.39071675295997,1.9238,16.1176129059183,57.5344462088619,121.612248916328,0.0,-0.249287762516085,1,0.248021177940844,-7.96,3,61.2583385048331,0,60.3876060227087,5.10880819110721,71.551090060027,25,-4.47,1
0.390716896700601,1.58759999999999,17.6325267095645,62.3289833929337,107.908464681736,0.0,-0.249287762500676,1,0.245426775680405,-8.53,3,66.5681518581215,0,66.946591265625,9.84567114490726,71.551090060027,28,-4.8,2
0.390716754637713,6.12570000000001,19.3418800704479,62.3289833929337,166.016746943574,5.57310453006927,-0.249287762510895,1,0.247762920135241,-9.53000000000001,2,65.3384409908078,0,74.8182270392395,5.10880819110721,113.378706836076,27,-5.42,3
0.390716754631111,2.1682,15.9519142744021,57.5344462088619,121.612248916328,0.0,-0.249287766987808,1,0.247773756782291,-7.96,2,61.2583385048331,0,54.3697135543591,5.10880819110721,71.551090060027,25,-4.72,4
0.390716755961462,1.17410000000001,11.9790700286725,43.1508346566464,57.6196620074992,0.0,-0.249287762508381,1,0.247548443579899,-5.63,2,45.328898444968,0,60.9286987972754,9.84567114490726,35.7755450300135,20,-4.96,5
0.39071675463079,3.87720000000001,16.3360478012657,57.5344462088619,135.316033150919,0.0,-0.249287762518004,1,0.247773877460133,-7.96,2,60.4385312599573,0,61.8245076706076,5.10880819110721,71.551090060027,25,-5.05,6
0.507966645155588,2.69360000000001,11.5176849301092,33.5617602885028,99.9165929611423,0.0,-0.249251349864366,0,0.29309207049654,-6.25,2,35.529078983267,0,33.9212000694786,5.10880819110721,101.284216382377,15,-5.72,7
0.342504270715588,2.98920000000001,10.249483531425,33.5617602885028,87.8317555458157,0.0,-0.249287762446704,0,0.245675663507509,-5.27,3,35.1191753608291,0,33.4422328535123,0.0,71.551090060027,14,-6.06,8
0.344280877841399,6.58640000000002,15.5751951117275,47.9453718407182,152.312962708983,5.57310453006927,-0.249287762452476,1,0.245632017071917,-7.9,2,50.6387117982564,0,47.3938866540768,0.0,113.378706836076,20,-5.08,9
0.38285076015572,3.59310000000001,9.63868485253685,28.7672231044309,93.7257132311788,0.0,-0.249290783303233,0,0.245541618689078,-4.78,2,30.2192656299787,0,53.0570630236609,4.73686295380005,71.551090060027,13,-6.3,10
0.507966645155601,2.5477,8.30862270543087,28.7672231044309,66.899974353692,0.0,-0.249287769735158,0,0.29309207049654,-4.16,2,31.4489764972924,0,6.49685968431595,5.10880819110721,29.7331263223502,13,-6.2,11
0.390716754644217,4.54939999999999,19.6334477419426,67.1235205770055,151.824342454644,0.0,-0.249287762517637,1,0.247752854007953,-9.8,2,70.2383507216583,0,82.273021155488,5.10880819110721,107.32663509004,29,-4.85,12
0.342504272098211,2.9982,8.9570572696888,28.7672231044309,87.8317555458157,0.0,-0.249287762451103,0,0.245643208623256,-4.74,2,30.2192656299787,0,26.9453731691964,0.0,71.551090060027,12,-5.84,13
0.361077337857824,4.83000000000001,11.6069045346436,33.4490260395761,94.4589045999056,10.7724484289296,-0.249291169765417,0,0.245702169333325,-6.06,2,45.1564136305503,0,32.963265637546,14.7784400023998,83.2662184800528,16,-6.85,14
0.342485839537154,3.55840000000001,15.2313248129032,47.9453718407182,128.94310824959,0.0,-0.249287766984875,1,0.245642975801033,-7.79,2,71.2558703554502,0,47.8728538700431,15.5254519996108,77.3754945580269,24,-4.68,15
0.350723949914302,4.35770000000001,10.3178360687855,28.7672231044309,118.043849084132,0.0,-0.249287762500688,0,0.24295596720221,-5.52,2,31.0390728748545,0,13.4726865845982,0.0,107.32663509004,12,-5.72,16
0.390716896698421,2.9495,15.1585144741862,57.5344462088619,132.511508081785,0.0,-0.249287766975517,1,0.245419195097641,-7.18,2,62.0781457497089,0,40.4180597537946,5.10880819110721,35.7755450300135,25,-4.59,17
0.390716754643016,5.4086,18.9709369607422,62.3289833929337,165.858632882902,0.0,-0.249287766987068,1,0.247762796957599,-9.27,2,66.5681518581215,0,53.8907463383928,5.10880819110721,106.847667874074,27,-6.03,18
